id,Degerlendirme Puani
7025,30.447072545162897
7026,33.2863240926255
7027,19.77667041822203
7028,39.934972553781265
7029,23.152344705220354
7030,35.678548097612996
7031,50.87881104599012
7032,24.5333432413777
7033,16.194303124525618
7034,37.30136714753704
7035,21.627066269427328
7036,24.391200373860332
7037,36.33442413434058
7038,25.219982804346657
7039,26.871859639558572
7040,39.36791895837909
7041,27.42338485669803
7042,28.729159819741305
7043,49.49726394975867
7044,22.027369635434525
7045,27.465150040410947
7046,27.9004940619081
7047,23.314333762465026
7048,25.275240164879044
7049,29.58003239407101
7050,20.505395361949965
7051,24.284897703089417
7052,36.24098901515909
7053,20.120667449201157
7054,32.349030414410194
7055,28.099576564750727
7056,16.85359596058749
7057,17.64644469609089
7058,40.23305456430138
7059,28.744543719553175
7060,36.73268813689847
7061,37.744412822519166
7062,34.62585695647182
7063,36.99419396516724
7064,42.939005043829695
7065,45.39771009389687
7066,28.284975994633584
7067,41.60222112139941
7068,26.60680452637815
7069,39.24171827180233
7070,30.535784832317972
7071,18.96133068573166
7072,19.92341747191589
7073,34.891289619539165
7074,36.49571129318021
7075,46.55726834358286
7076,42.781747697197076
7077,36.605342725734744
7078,26.49667989532421
7079,36.50802422960902
7080,19.279524222831053
7081,31.073503895260956
7082,31.232674928723704
7083,13.43615918028934
7084,34.540808640397444
7085,29.677872183875657
7086,17.91486666923534
7087,22.945662524558266
7088,29.553541109813075
7089,26.58189208758596
7090,31.988503639323916
7091,23.06108995050565
7092,13.836624923261258
7093,16.206094680452658
7094,23.071572589053698
7095,23.956345350582943
7096,45.15059062576907
7097,18.311371503527056
7098,34.84058680771866
7099,27.668943185735184
7100,11.547422888058296
7101,18.011648105647524
7102,13.034949109869345
7103,36.9907242555888
7104,45.40247770570998
7105,40.04711342144596
7106,39.19933571575819
7107,19.599940934788012
7108,24.550093886392208
7109,29.223270989184442
7110,24.65195717866036
7111,17.848803376570864
7112,14.49118607906454
7113,53.5414298886691
7114,30.090117106274025
7115,33.870777834333936
7116,26.525556153989513
7117,23.735179572694513
7118,45.17465053556402
7119,40.522645986714586
7120,18.346119137788357
7121,31.782390326624967
7122,38.14560239578252
7123,21.192240971275506
7124,27.62528627620131
7125,20.198921315379817
7126,41.898624156994025
7127,32.54413666537475
7128,40.75090698458556
7129,44.744491925789774
7130,28.238965266933644
7131,31.473125300075747
7132,47.500800909552616
7133,27.0027646748047
7134,16.351748868134134
7135,31.09308715847984
7136,21.085109987699045
7137,17.36980569559959
7138,20.4257363482586
7139,43.763691007196066
7140,50.2601584899074
7141,44.68355415914826
7142,43.82572143996197
7143,46.0812911247978
7144,44.745253841541924
7145,39.52189049544007
7146,36.84516498561514
7147,40.59146728892145
7148,34.03792874047821
7149,51.27006851953757
7150,34.573399648816206
7151,21.30984968432798
7152,32.29811819994774
7153,42.2647410779425
7154,27.89615939737288
7155,21.905207134945236
7156,42.363049969458395
7157,34.393037450115926
7158,15.905550936721976
7159,48.93318547302155
7160,26.497123467556378
7161,23.192510962150877
7162,32.978668700425
7163,24.53102277054075
7164,21.63008073074636
7165,25.810070962658997
7166,18.244307037260324
7167,31.43920694270342
7168,25.23661073696735
7169,43.13369489929189
7170,33.38001826238853
7171,15.749079807041479
7172,37.50371782173027
7173,39.248421893180435
7174,27.54689059006776
7175,37.12605878041592
7176,31.979758866522204
7177,37.72403268772953
7178,43.22882924176788
7179,47.5124527652585
7180,49.06250943132257
7181,28.049037500698397
7182,29.015412189195455
7183,38.237141296703335
7184,39.22154118171224
7185,46.94551902915394
7186,15.617567004407324
7187,43.27537661334536
7188,30.869832701851173
7189,34.20969897001413
7190,39.23434592159046
7191,47.90859146158535
7192,43.318962988433746
7193,37.15743326280992
7194,21.372100862713303
7195,29.728022229282644
7196,27.893516089295915
7197,34.81067362705028
7198,42.12101607848966
7199,36.29431305843742
7200,27.895440554719702
7201,47.398589766618954
7202,35.70124386560625
7203,33.712542876614265
7204,32.673839173958555
7205,52.691931159845325
7206,16.563084938996425
7207,35.293656403963645
7208,20.25894184577565
7209,41.81862420625363
7210,37.146068865857906
7211,40.73143768362422
7212,28.65864667002162
7213,23.910921116508973
7214,20.388756694033955
7215,37.76063321708019
7216,11.262642970578863
7217,23.229580077170013
7218,32.30923491758583
7219,39.12590222273171
7220,29.762237310264474
7221,45.00748485238698
7222,33.345160327074026
7223,48.102680018029176
7224,17.353282175648797
7225,27.58364279905995
7226,58.30057940356498
7227,34.109833287622415
7228,15.459763041549518
7229,49.32651286959084
7230,31.694243386375753
7231,18.487438457447645
7232,16.869835165934955
7233,27.704003714828602
7234,27.673847337060078
7235,46.722307213795325
7236,17.538457458853646
7237,23.743573741182473
7238,29.297491841676383
7239,25.655892929810797
7240,34.33721065084657
7241,56.171232356208115
7242,49.266380521980174
7243,34.31301610748051
7244,27.934097459262784
7245,52.987852185186426
7246,28.700637340184088
7247,29.16386180591596
7248,36.992164746271555
7249,20.20037314557955
7250,17.212848507382425
7251,16.15335891118126
7252,45.63650206909783
7253,29.25015981897192
7254,41.63905946183785
7255,24.20755179343642
7256,21.110991495767315
7257,33.93473545477147
7258,26.268360490793498
7259,37.57192921944724
7260,35.84099842092198
7261,36.402960472612875
7262,10.527870374646003
7263,22.418913872092546
7264,47.990808343170805
7265,33.63647678391493
7266,24.810158537943725
7267,28.8043148684985
7268,29.449245348679803
7269,23.502385522709453
7270,30.334943334271074
7271,35.62101735789709
7272,30.981345969814164
7273,28.38692907402786
7274,48.81723316664861
7275,22.239410439284075
7276,50.95104066701007
7277,19.478989803958058
7278,18.719137887259176
7279,17.077231374670017
7280,25.117887512774253
7281,40.77974156092536
7282,21.924528081952783
7283,29.284955980551192
7284,48.56133712091524
7285,28.590648851693963
7286,26.80480175420473
7287,21.20890924863717
7288,16.543335079921086
7289,36.927550899928164
7290,21.402428183780174
7291,47.90593725418296
7292,19.727523721494038
7293,22.267440991146522
7294,9.496155663041812
7295,35.91920148032706
7296,25.93133823599019
7297,36.194140376551495
7298,32.63601596859701
7299,15.29479391958473
7300,41.560806025533736
7301,22.45712228528655
7302,42.5464392817795
7303,14.268840533206784
7304,41.168724866855015
7305,14.7295049026669
7306,13.164526536109413
7307,33.366939037972756
7308,26.65758996154167
7309,45.557857192624276
7310,36.86386966537419
7311,38.53212704476243
7312,10.941294521133727
7313,43.588646871391845
7314,37.253822677025724
7315,28.002626746704205
7316,41.38197372123366
7317,36.393807717764
7318,15.182447709205515
7319,32.703480610801044
7320,32.23647509753923
7321,24.02503341617912
7322,41.63469647025583
7323,27.132956470497163
7324,15.388255761805638
7325,25.33377052705329
7326,36.95818407361597
7327,28.08428437149474
7328,40.366909958133675
7329,23.19916004480597
7330,30.62891230639709
7331,37.682068495771375
7332,55.430461944227304
7333,40.348154958511046
7334,46.01552594847678
7335,15.681110518825573
7336,26.39496098275831
7337,13.853142534609606
7338,29.622517082819424
7339,14.436223728991237
7340,17.01501515636335
7341,41.91530882566126
7342,29.278868100934723
7343,40.446518926632834
7344,29.899536906688795
7345,46.11130554945407
7346,20.87770590726013
7347,17.523117585683583
7348,18.6316839571768
7349,44.6135316593124
7350,17.72311363413347
7351,36.02786816586864
7352,22.37046585900004
7353,31.136741223111297
7354,46.09782900925991
7355,34.48544435169356
7356,44.82010385062259
7357,21.743720161052146
7358,47.61890425698066
7359,30.330355161180137
7360,20.376035997859315
7361,30.247224893120748
7362,36.47158534579833
7363,29.441335441427682
7364,27.826382585573647
7365,21.087175515800777
7366,14.640628968121291
7367,30.519662086521002
7368,32.62199184908843
7369,14.740119751041828
7370,13.218092652734825
7371,24.284041666605464
7372,48.29196871008585
7373,26.132400270162737
7374,24.22069199572445
7375,38.450720588649666
7376,24.77131743371488
7377,43.8704985836133
7378,37.142653841510786
7379,35.92446981115482
7380,15.330673401380253
7381,43.849818680898295
7382,45.07941215822933
7383,35.89888694244494
7384,35.950582053556545
7385,46.713293423510585
7386,32.639899160243466
7387,42.73122422269704
7388,26.70755306760247
7389,16.34588212386395
7390,38.891240486716924
7391,33.68732520323154
7392,48.0169391293604
7393,21.3519690444944
7394,29.555366504703144
7395,22.283810949333716
7396,27.574590005316303
7397,34.894464104011355
7398,34.2192049799212
7399,24.611910226390613
7400,44.74331368715035
7401,23.241876993731996
7402,17.276370862467356
7403,26.30671023276546
7404,48.62915238351967
7405,32.55530818987636
7406,36.81436391115878
7407,15.797353522352005
7408,37.99110148326872
7409,34.079370303470604
7410,25.82446673576749
7411,11.036517814896563
7412,46.49531745512273
7413,12.855228408752385
7414,15.771675151228987
7415,26.32856550354378
7416,27.17339306993879
7417,22.916289273745605
7418,28.43429351362812
7419,31.252391467978804
7420,20.77592745763929
7421,47.47189650463591
7422,20.105770590085204
7423,38.54843754703775
7424,13.692725174294875
7425,49.55286438440393
7426,21.69125492114764
7427,39.69764157102642
7428,18.555971122750904
7429,22.756542073242827
7430,32.93986526170942
7431,43.52288465402431
7432,15.025720237509436
7433,19.685917204335677
7434,26.814298936517165
7435,34.76844090701797
7436,36.56949881618504
7437,14.149916182725146
7438,42.25097428492037
7439,35.52418743803156
7440,44.254049506482076
7441,38.45635758175708
7442,41.073231947675836
7443,14.318698723361692
7444,12.142408203599583
7445,39.931078645392844
7446,16.720535540939018
7447,42.07535261735131
7448,51.91255296216001
7449,24.683192460300845
7450,22.115942997935797
7451,19.689965949225893
7452,21.19153361635532
7453,44.471868552309004
7454,41.543524642299275
7455,28.4149211285374
7456,22.935845736839074
7457,26.3702792142916
7458,15.407930422003304
7459,41.53074227709401
7460,18.154897407070568
7461,49.8026950773315
7462,23.663759400959396
7463,18.61843039418131
7464,18.287066696663494
7465,20.19963364169496
7466,30.29046122055664
7467,23.374266330304486
7468,24.93606496048128
7469,33.353140070637124
7470,44.25968874343478
7471,14.20161652685233
7472,39.6249118749582
7473,25.311527059328732
7474,23.62350150422643
7475,27.091409997950244
7476,15.941228472641377
7477,16.131152404296053
7478,41.533296691386155
7479,29.071403653525522
7480,9.328253107656288
7481,33.641819689354826
7482,37.609259261506466
7483,36.344742869680644
7484,38.317575149208054
7485,23.139004343822474
7486,33.61306869953565
7487,21.93307593675072
7488,42.40097384210913
7489,34.838000176438655
7490,12.466045810842587
7491,27.871960737829433
7492,39.26035299801734
7493,18.1248333557894
7494,27.28162478533453
7495,45.607928768786365
7496,40.72882825446132
7497,22.16834835373976
7498,48.13964987710183
7499,44.77467145966962
7500,19.725297256509656
7501,32.786454676611555
7502,29.951809385359468
7503,29.90835791750186
7504,26.56034523463064
7505,27.31892799067723
7506,14.424190623088808
7507,25.6702789937038
7508,27.569025557652783
7509,41.66146720475522
7510,46.78445476207038
7511,43.30910832984769
7512,42.71552964496585
7513,34.58815021211889
7514,25.37078426341072
7515,15.96830178217325
7516,30.25102580710835
7517,40.19022882833638
7518,26.842753813086695
7519,16.45126480915106
7520,24.543630577409306
7521,31.63581849211465
7522,45.581998096658744
7523,32.636373159179186
7524,36.73122157211765
7525,20.0265238698178
7526,34.64255908045625
7527,43.53442128756107
7528,35.401398320271035
7529,37.11396610318874
7530,19.80372162633631
7531,29.902341345805535
7532,14.025727544216153
7533,22.27117386963626
7534,21.6564978668533
7535,47.50676576221604
7536,41.292557352102314
7537,43.77572307307255
7538,39.005190962100144
7539,13.625950059424266
7540,22.904781848750403
7541,25.676371497924176
7542,29.82707747882152
7543,46.64621908059144
7544,11.449556960707092
7545,40.3008873362855
7546,26.55087665033022
7547,24.091335641447614
7548,40.94135479038006
7549,18.176535419101995
7550,39.64429858712735
7551,20.328430788997842
7552,50.314448159146885
7553,45.59544529531878
7554,24.811137414324353
7555,23.817583417162254
7556,14.064971786217434
7557,25.045056017032934
7558,39.33069106736855
7559,32.90539413244637
7560,39.6985299508229
7561,46.61087270113704
7562,38.14623248329691
7563,39.4927056051872
7564,39.397002054598126
7565,33.339955395592085
7566,37.62506065143775
7567,19.829463806029246
7568,35.63843970673314
7569,48.87137269272901
7570,39.22039814324289
7571,18.09290952904851
7572,44.2929701392589
7573,27.106397732565465
7574,10.106635858362623
7575,36.523957181285546
7576,23.408707887573108
7577,27.726673916464822
7578,25.502730985438507
7579,30.75272198470892
7580,20.255178604154132
7581,13.654397192480946
7582,37.987112989809845
7583,12.401861958977268
7584,37.53803611887686
7585,20.2224607001814
7586,24.06294165088537
7587,51.51943336648983
7588,28.562230971117586
7589,19.771673813455564
7590,26.580538503960742
7591,22.157120520520316
7592,40.58607396910569
7593,38.062470153631125
7594,36.31518543101593
7595,37.80066479049374
7596,26.031849564758264
7597,45.11355329156417
7598,41.51624625221458
7599,38.93232687051545
7600,32.80481980401136
7601,28.611952110396523
7602,38.00309230924275
7603,37.54259728482248
7604,36.102482188179366
7605,32.50522309115412
7606,21.304892959158284
7607,42.41049720631231
7608,36.795284581472906
7609,36.64167276851133
7610,26.50968227383482
7611,25.639244734432303
7612,38.6270098355517
7613,37.650488343775116
7614,14.587370882276748
7615,44.99630149309602
7616,34.097594743724706
7617,38.888381863424684
7618,23.006677692953676
7619,52.80146073679953
7620,26.934759229583275
7621,53.200618515979784
7622,32.119111437782934
7623,39.521870322199575
7624,32.57263140781762
7625,42.13407752407528
7626,21.66341128885138
7627,12.546343883679274
7628,37.42147710629231
7629,26.459401840041345
7630,22.705495871859377
7631,27.566196614486564
7632,31.072064249168278
7633,27.729374102134827
7634,16.95646802562841
7635,51.92837583345256
7636,46.32843294736012
7637,32.19644659613376
7638,42.23626025463419
7639,38.34523758903023
7640,20.06318917109047
7641,43.216715979821196
7642,17.442654378126395
7643,16.65950281424416
7644,16.872872555069826
7645,36.545275506723364
7646,26.304815412134932
7647,37.758080127421266
7648,39.71745110968134
7649,48.76987932408902
7650,42.85008159820799
7651,40.02791318791118
7652,12.662361930401044
7653,26.301838465198625
7654,27.779061399349178
7655,29.552957961470916
7656,38.153070499932504
7657,41.11789331643014
7658,29.877048753320704
7659,9.057927265072575
7660,15.673547088457116
7661,44.773246681520135
7662,33.22989969622532
7663,32.66396347204669
7664,30.039807409298056
7665,46.65223825770422
7666,21.633609212257383
7667,11.976004835513052
7668,39.78723085805848
7669,41.68480585061168
7670,47.90144006251668
7671,45.10160260584217
7672,33.62262554074559
